ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000010100101000001100110011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010100110000001110110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000011100110000111000110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000001110011100000111010110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000001110011101000111100110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000001110111110000111110110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010100110000010000110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010101000000010010110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000100100,00000000100001001000100100110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000101000,00000001001001001000100110110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000101100,11111001110000000000001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000110000,00000110010000101000001100010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000110100,11111000100000110000001110010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000111000,00000111100000111000111000010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000111100,00000111100000111000010100010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000001000000,00000010011100111000111010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000001000100,10100111100100110000111100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000001001000,00000001111011110000111110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,00000000000000000000000000000011,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000001001100,11111001000111100000010000010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000001010000,00001111001001000000010010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110011100,00000000000000000000000000000000,11111111111111111111111110001000,11111111111111111111111110010001,00000000000000000000000010000011,00000000000000000000000000000000,00000000000000000000000001010100,11111101010101010000100100010011,0000000000010101
