ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00100101100000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000111101100000000010100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00111110100000000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000001100,01111101000000000000001110010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000010000,00000000011000110010000000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000010100,00000000011100111001000000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000011000,00000000000000110010010000000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000011100,00000000000000111001010010000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000100000,00000000000000000000000000000000,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001001011000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000001111101000,00000000000000000000011111010000,00000000000000000000000001111011,00000000000000000000000000100100,00000000000000000000000000000000,0000000000001001
