ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000111101100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01011110110000000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010010100110011001100110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000010111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010010100110011001110110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000010011000111011111000110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000010011111100011111010110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000011110011101011111100110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000011110111110011111110110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000011111011111011010000110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000011111101000011010010110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000010100001001011100100110011,0000000000001010
