ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000110010000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000110010100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000110011000000000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000110011100000000111000010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000110100000000000111010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000110100100000000111100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000110101000000000111110010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00001100100000000000010100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000100000,00001100100100000000010110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000100100,00001100101000000000011000010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000101000,00001100101100000000011010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000101100,00001100110000000000011100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000110000,00001100110100000000011110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000110100,00001100111000000000100000010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000111000,00001100111100000000100010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000111100,00010010110000000000010000010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000001000000,00010010110100000000010010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001000100,00010010111000000000100100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001001000,00010010111100000000100110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001001100,00010011000000000000101000010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001010000,00010011000100000000101010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001010100,00010011001000000000101100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001011000,00010011001100000000101110010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001011100,00010011010000000000110000010011,0000000000010111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001100000,00010011010100000000110010010011,0000000000011000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001100100,00010011011000000000110100010011,0000000000011001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100101,00000000000000000000000001100110,00000000000000000000000100101100,00000000000000000000000100101101,00000000000000000000000011001000,00000000000000000000000001101000,00010011011100000000110110010011,0000000000011010
