ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000110111100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000110010100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000110000110100001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000111100111100111000010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000111111100100111010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000111100111100111100010011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000001101011100100111110010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010111100101100010100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000100000,00001111001001010100010110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000100100,00000001101001010100011000010011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000101000,00000010010000110100011010010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000101100,00000010111111110100011100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000110000,00000000111001100100011110010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000110100,00001111001001111100100000010011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000111000,00001111110001101100100010010011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000000111100,01010010110011100100010000010011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000000000000,00000000000000000000000001000000,00000000000000000000000001000000,00010000000001100100010010010011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001000100,00010000011111101100100100010011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001001000,00010110101101011100100110010011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001001100,00010110101011100100101000010011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001010000,00000111100101110100101010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001010100,00001110110011110100101100010011,0000000000010101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001011000,00100000100110000100101110010011,0000000000010110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101111,00000000000000000000000001100101,00000000000000000000000001101001,00000000000000000000010101001010,00000000000000000000000101011010,00000000000000000000000001000000,00000000000000000000000001011100,00000000000000000000000000000000,0000000000010111
